airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
11839G2AL0,6,0.7769748860721091,4.0429329077159055,6870000.0,0.49854244230903066,0.10971805932389195,airfoil_11839_G2_A_L0_case_6_convergence.pkl,11839G2AL0_6_000_Mach_0.7770_flow_tensor.npy,11839G2AL0_6_Mach_0.7770_full_flow_tensor.npy
31475G2AL0,13,0.6314195839423644,-0.0973156309785097,9680000.0,0.3695224102025756,0.011858700300114,airfoil_31475_G2_A_L0_case_13_convergence.pkl,31475G2AL0_13_000_Mach_0.6314_flow_tensor.npy,31475G2AL0_13_Mach_0.6314_full_flow_tensor.npy
22535G2AL0,10,0.3430052666268586,4.35006417327686,7330000.0,0.9654350776960987,0.011760422572552828,airfoil_22535_G2_A_L0_case_10_convergence.pkl,22535G2AL0_10_000_Mach_0.3430_flow_tensor.npy,22535G2AL0_10_Mach_0.3430_full_flow_tensor.npy
21042G2AL0,8,0.7960803640300309,1.5588028753661574,2540000.0,-0.4888508796287283,0.095520817093542,airfoil_21042_G2_A_L0_case_8_convergence.pkl,21042G2AL0_8_000_Mach_0.7961_flow_tensor.npy,21042G2AL0_8_Mach_0.7961_full_flow_tensor.npy
51499G2AL0,9,0.39055112511167456,4.295021574958777,9870000.0,0.6655558383578047,0.009580617850403726,airfoil_51499_G2_A_L0_case_9_convergence.pkl,51499G2AL0_9_000_Mach_0.3906_flow_tensor.npy,51499G2AL0_9_Mach_0.3906_full_flow_tensor.npy
52363G2AL0,0,0.5741587345051603,3.103085561516407,4860000.0,0.9406938935431511,0.010315999387943482,airfoil_52363_G2_A_L0_case_0_convergence.pkl,52363G2AL0_0_000_Mach_0.5742_flow_tensor.npy,52363G2AL0_0_Mach_0.5742_full_flow_tensor.npy
1249G2AL0,1,0.7078485717977013,-0.7212593167725043,1700000.0,0.5070773284347796,0.049806284488468196,airfoil_1249_G2_A_L0_case_1_convergence.pkl,1249G2AL0_1_000_Mach_0.7078_flow_tensor.npy,1249G2AL0_1_Mach_0.7078_full_flow_tensor.npy
50247G2AL0,10,0.29437784853747917,1.9044352148643893,9850000.0,0.4537902888162077,0.010744381892835973,airfoil_50247_G2_A_L0_case_10_convergence.pkl,50247G2AL0_10_000_Mach_0.2944_flow_tensor.npy,50247G2AL0_10_Mach_0.2944_full_flow_tensor.npy
335G2AL0,13,0.495347007781445,0.6949773682209739,5870000.0,0.8871394802178376,0.01519341774930242,airfoil_335_G2_A_L0_case_13_convergence.pkl,335G2AL0_13_000_Mach_0.4953_flow_tensor.npy,335G2AL0_13_Mach_0.4953_full_flow_tensor.npy
986G2AL0,12,0.35294358415699234,4.930771870011096,1300000.0,1.1027624771580327,0.0161976713642628,airfoil_986_G2_A_L0_case_12_convergence.pkl,986G2AL0_12_000_Mach_0.3529_flow_tensor.npy,986G2AL0_12_Mach_0.3529_full_flow_tensor.npy
11960G2AL0,6,0.4787831057776024,3.366395361542877,7870000.0,1.0166357315513308,0.011671465078866522,airfoil_11960_G2_A_L0_case_6_convergence.pkl,11960G2AL0_6_000_Mach_0.4788_flow_tensor.npy,11960G2AL0_6_Mach_0.4788_full_flow_tensor.npy
13934G2AL0,7,0.40027484376765754,0.2821515153487506,6390000.0,0.751823035802828,0.017849596972110127,airfoil_13934_G2_A_L0_case_7_convergence.pkl,13934G2AL0_7_000_Mach_0.4003_flow_tensor.npy,13934G2AL0_7_Mach_0.4003_full_flow_tensor.npy
45722G2AL0,9,0.6617542193659386,-0.5152433969805299,7190000.0,0.23719327765056783,0.0169436354655264,airfoil_45722_G2_A_L0_case_9_convergence.pkl,45722G2AL0_9_000_Mach_0.6618_flow_tensor.npy,45722G2AL0_9_Mach_0.6618_full_flow_tensor.npy
30162G2AL0,11,0.1792156999032441,4.0786121969999245,8000000.0,1.027281310478925,0.010576408270203924,airfoil_30162_G2_A_L0_case_11_convergence.pkl,30162G2AL0_11_000_Mach_0.1792_flow_tensor.npy,30162G2AL0_11_Mach_0.1792_full_flow_tensor.npy
50104G2AL0,9,0.6724027252891329,3.6268382544450946,6870000.0,0.34149167880407194,0.07604237143518554,airfoil_50104_G2_A_L0_case_9_convergence.pkl,50104G2AL0_9_000_Mach_0.6724_flow_tensor.npy,50104G2AL0_9_Mach_0.6724_full_flow_tensor.npy
44752G2AL0,10,0.4834271391855596,4.734629954487168,6230000.0,1.1659841303527936,0.012042956233393114,airfoil_44752_G2_A_L0_case_10_convergence.pkl,44752G2AL0_10_000_Mach_0.4834_flow_tensor.npy,44752G2AL0_10_Mach_0.4834_full_flow_tensor.npy
11182G2AL0,10,0.14859769095088188,-1.225538692346738,2060000.0,-0.021454689763848525,0.01764372908989347,airfoil_11182_G2_A_L0_case_10_convergence.pkl,11182G2AL0_10_000_Mach_0.1486_flow_tensor.npy,11182G2AL0_10_Mach_0.1486_full_flow_tensor.npy
56202G2AL0,3,0.8017092361963641,5.109677479023834,9960000.0,0.12990595615691797,0.03195808691870627,airfoil_56202_G2_A_L0_case_3_convergence.pkl,56202G2AL0_3_000_Mach_0.8017_flow_tensor.npy,56202G2AL0_3_Mach_0.8017_full_flow_tensor.npy
16106G2AL0,0,0.5008679086980465,3.674714838267528,2900000.0,1.0944626068456156,0.01170404862541041,airfoil_16106_G2_A_L0_case_0_convergence.pkl,16106G2AL0_0_000_Mach_0.5009_flow_tensor.npy,16106G2AL0_0_Mach_0.5009_full_flow_tensor.npy
33658G2AL0,9,0.39004890279152615,3.753845921367539,5710000.0,0.48925274704904637,0.009496374810017973,airfoil_33658_G2_A_L0_case_9_convergence.pkl,33658G2AL0_9_000_Mach_0.3900_flow_tensor.npy,33658G2AL0_9_Mach_0.3900_full_flow_tensor.npy
10546G2AL0,3,0.33155048835180834,4.780913173192233,9380000.0,1.1440643080948631,0.009924342507697425,airfoil_10546_G2_A_L0_case_3_convergence.pkl,10546G2AL0_3_000_Mach_0.3316_flow_tensor.npy,10546G2AL0_3_Mach_0.3316_full_flow_tensor.npy
50705G2AL0,1,0.4315335702550771,1.4313409917127897,2980000.0,1.020941145563134,0.01742278944609103,airfoil_50705_G2_A_L0_case_1_convergence.pkl,50705G2AL0_1_000_Mach_0.4315_flow_tensor.npy,50705G2AL0_1_Mach_0.4315_full_flow_tensor.npy
40049G2AL0,5,0.689167356129482,5.739936683743019,8490000.0,0.43035277059513005,0.041081378408035205,airfoil_40049_G2_A_L0_case_5_convergence.pkl,40049G2AL0_5_000_Mach_0.6892_flow_tensor.npy,40049G2AL0_5_Mach_0.6892_full_flow_tensor.npy
2486G2AL0,11,0.38189797564298844,2.3870646507169164,8470000.0,0.9704066241819151,0.013260606949036333,airfoil_2486_G2_A_L0_case_11_convergence.pkl,2486G2AL0_11_000_Mach_0.3819_flow_tensor.npy,2486G2AL0_11_Mach_0.3819_full_flow_tensor.npy
24182G2AL0,12,0.34770982348430135,5.059783398005044,8120000.0,0.927630648600039,0.010114471857631785,airfoil_24182_G2_A_L0_case_12_convergence.pkl,24182G2AL0_12_000_Mach_0.3477_flow_tensor.npy,24182G2AL0_12_Mach_0.3477_full_flow_tensor.npy
42374G2AL0,8,0.7265004218284526,5.874230816769463,6040000.0,0.5849559749008536,0.06750263837425054,airfoil_42374_G2_A_L0_case_8_convergence.pkl,42374G2AL0_8_000_Mach_0.7265_flow_tensor.npy,42374G2AL0_8_Mach_0.7265_full_flow_tensor.npy
11021G2AL0,1,0.4396528612176481,3.750770778400728,2530000.0,0.9128581675603459,0.024600634873987573,airfoil_11021_G2_A_L0_case_1_convergence.pkl,11021G2AL0_1_000_Mach_0.4397_flow_tensor.npy,11021G2AL0_1_Mach_0.4397_full_flow_tensor.npy
32207G2AL0,1,0.8288164803626599,3.4049594294738643,2410000.0,0.5426040645920298,0.17065001153671108,airfoil_32207_G2_A_L0_case_1_convergence.pkl,32207G2AL0_1_000_Mach_0.8288_flow_tensor.npy,32207G2AL0_1_Mach_0.8288_full_flow_tensor.npy
22427G2AL0,12,0.7008349933831085,5.6833146667157415,1790000.0,0.7386409918630298,0.10218340149163302,airfoil_22427_G2_A_L0_case_12_convergence.pkl,22427G2AL0_12_000_Mach_0.7008_flow_tensor.npy,22427G2AL0_12_Mach_0.7008_full_flow_tensor.npy
52054G2AL0,1,0.4466267563065056,4.50309062776829,8410000.0,1.1477580176371276,0.011589809982812695,airfoil_52054_G2_A_L0_case_1_convergence.pkl,52054G2AL0_1_000_Mach_0.4466_flow_tensor.npy,52054G2AL0_1_Mach_0.4466_full_flow_tensor.npy
32893G2AL0,4,0.47469293951856295,0.6066629883423564,4920000.0,0.511012398479171,0.009959998267019732,airfoil_32893_G2_A_L0_case_4_convergence.pkl,32893G2AL0_4_000_Mach_0.4747_flow_tensor.npy,32893G2AL0_4_Mach_0.4747_full_flow_tensor.npy
40069G2AL0,4,0.647423565086718,4.272567258148989,4080000.0,0.5957004531685703,0.030216367752439636,airfoil_40069_G2_A_L0_case_4_convergence.pkl,40069G2AL0_4_000_Mach_0.6474_flow_tensor.npy,40069G2AL0_4_Mach_0.6474_full_flow_tensor.npy
10789G2AL0,13,0.38147893185093973,5.171663737202151,3530000.0,0.8245849590237552,0.010216574708260831,airfoil_10789_G2_A_L0_case_13_convergence.pkl,10789G2AL0_13_000_Mach_0.3815_flow_tensor.npy,10789G2AL0_13_Mach_0.3815_full_flow_tensor.npy
56240G2AL0,5,0.645636455871365,-0.3933363882348033,2930000.0,0.1836663757642071,0.009882475623749604,airfoil_56240_G2_A_L0_case_5_convergence.pkl,56240G2AL0_5_000_Mach_0.6456_flow_tensor.npy,56240G2AL0_5_Mach_0.6456_full_flow_tensor.npy
15299G2AL0,0,0.7687516357141015,4.974881182824479,1540000.0,0.5816652744873798,0.08145188568842615,airfoil_15299_G2_A_L0_case_0_convergence.pkl,15299G2AL0_0_000_Mach_0.7688_flow_tensor.npy,15299G2AL0_0_Mach_0.7688_full_flow_tensor.npy
9371G2AL0,7,0.7632707067909416,3.470360673395713,5090000.0,0.5689057509952726,0.030291088598724914,airfoil_9371_G2_A_L0_case_7_convergence.pkl,9371G2AL0_7_000_Mach_0.7633_flow_tensor.npy,9371G2AL0_7_Mach_0.7633_full_flow_tensor.npy
40603G2AL0,11,0.39262780539124476,1.6285094180218809,6120000.0,1.0589800769424154,0.012250820006746611,airfoil_40603_G2_A_L0_case_11_convergence.pkl,40603G2AL0_11_000_Mach_0.3926_flow_tensor.npy,40603G2AL0_11_Mach_0.3926_full_flow_tensor.npy
34731G2AL0,2,0.7980523929764926,1.0831917684440602,2990000.0,0.21710968303996028,0.04924940952330998,airfoil_34731_G2_A_L0_case_2_convergence.pkl,34731G2AL0_2_000_Mach_0.7981_flow_tensor.npy,34731G2AL0_2_Mach_0.7981_full_flow_tensor.npy
43245G2AL0,9,0.7119669147175399,2.187237475325345,6760000.0,-0.08083588454397433,0.025976647027662874,airfoil_43245_G2_A_L0_case_9_convergence.pkl,43245G2AL0_9_000_Mach_0.7120_flow_tensor.npy,43245G2AL0_9_Mach_0.7120_full_flow_tensor.npy
7236G2AL0,9,0.3327651733447954,2.7617664138393607,4580000.0,0.6126815557324671,0.011859682257019786,airfoil_7236_G2_A_L0_case_9_convergence.pkl,7236G2AL0_9_000_Mach_0.3328_flow_tensor.npy,7236G2AL0_9_Mach_0.3328_full_flow_tensor.npy
1748G2AL0,8,0.3939060633161249,5.030522389496575,6460000.0,0.5695088669031441,0.009551297654901446,airfoil_1748_G2_A_L0_case_8_convergence.pkl,1748G2AL0_8_000_Mach_0.3939_flow_tensor.npy,1748G2AL0_8_Mach_0.3939_full_flow_tensor.npy
49358G2AL0,8,0.412938748151088,3.992964750181021,7150000.0,0.8243255282949123,0.0089154018994764,airfoil_49358_G2_A_L0_case_8_convergence.pkl,49358G2AL0_8_000_Mach_0.4129_flow_tensor.npy,49358G2AL0_8_Mach_0.4129_full_flow_tensor.npy
10721G2AL0,0,0.10061357619998929,4.683087879179761,4540000.0,0.8264238016505179,0.010481588686810383,airfoil_10721_G2_A_L0_case_0_convergence.pkl,10721G2AL0_0_000_Mach_0.1006_flow_tensor.npy,10721G2AL0_0_Mach_0.1006_full_flow_tensor.npy
3016G2AL0,8,0.4652861422781164,0.027725105930008986,9820000.0,0.7524780464313419,0.014951698226604741,airfoil_3016_G2_A_L0_case_8_convergence.pkl,3016G2AL0_8_000_Mach_0.4653_flow_tensor.npy,3016G2AL0_8_Mach_0.4653_full_flow_tensor.npy
31132G2AL0,9,0.19809289283866968,1.8159493213606268,5220000.0,0.27595555388383175,0.011393880016459355,airfoil_31132_G2_A_L0_case_9_convergence.pkl,31132G2AL0_9_000_Mach_0.1981_flow_tensor.npy,31132G2AL0_9_Mach_0.1981_full_flow_tensor.npy
42849G2AL0,12,0.10080040892364743,-1.7639258605091923,3120000.0,0.4790082590209729,0.01319217853426001,airfoil_42849_G2_A_L0_case_12_convergence.pkl,42849G2AL0_12_000_Mach_0.1008_flow_tensor.npy,42849G2AL0_12_Mach_0.1008_full_flow_tensor.npy
16146G2AL0,10,0.3771695618512043,-1.2129219897922012,1800000.0,0.2564704848690938,0.007302203789390039,airfoil_16146_G2_A_L0_case_10_convergence.pkl,16146G2AL0_10_000_Mach_0.3772_flow_tensor.npy,16146G2AL0_10_Mach_0.3772_full_flow_tensor.npy
3338G2AL0,5,0.30843521495956966,2.8475808698159613,1830000.0,0.5540180359824604,0.015845627006511417,airfoil_3338_G2_A_L0_case_5_convergence.pkl,3338G2AL0_5_000_Mach_0.3084_flow_tensor.npy,3338G2AL0_5_Mach_0.3084_full_flow_tensor.npy
30503G2AL0,1,0.8356649831145072,5.675637668765989,7030000.0,0.926860036707137,0.13896073381527832,airfoil_30503_G2_A_L0_case_1_convergence.pkl,30503G2AL0_1_000_Mach_0.8357_flow_tensor.npy,30503G2AL0_1_Mach_0.8357_full_flow_tensor.npy
20522G2AL0,1,0.643701640818492,-1.819908438052481,5830000.0,0.14058914649881762,0.008925451836144573,airfoil_20522_G2_A_L0_case_1_convergence.pkl,20522G2AL0_1_000_Mach_0.6437_flow_tensor.npy,20522G2AL0_1_Mach_0.6437_full_flow_tensor.npy
12193G2AL0,3,0.815185727606504,2.4652175562744425,8970000.0,0.04921415409903656,0.04565390563055264,airfoil_12193_G2_A_L0_case_3_convergence.pkl,12193G2AL0_3_000_Mach_0.8152_flow_tensor.npy,12193G2AL0_3_Mach_0.8152_full_flow_tensor.npy
9642G2AL0,5,0.6566768398750896,-0.22500450701973662,8830000.0,0.49288567530680744,0.008611646944643822,airfoil_9642_G2_A_L0_case_5_convergence.pkl,9642G2AL0_5_000_Mach_0.6567_flow_tensor.npy,9642G2AL0_5_Mach_0.6567_full_flow_tensor.npy
43163G2AL0,10,0.3568653756904273,5.107387263012275,6540000.0,1.152896834996105,0.015411600585749566,airfoil_43163_G2_A_L0_case_10_convergence.pkl,43163G2AL0_10_000_Mach_0.3569_flow_tensor.npy,43163G2AL0_10_Mach_0.3569_full_flow_tensor.npy
10032G2AL0,6,0.4585660933445965,3.7699511049539662,3860000.0,1.1080084796215939,0.011628863747406896,airfoil_10032_G2_A_L0_case_6_convergence.pkl,10032G2AL0_6_000_Mach_0.4586_flow_tensor.npy,10032G2AL0_6_Mach_0.4586_full_flow_tensor.npy
3818G2AL0,8,0.39064538773417246,0.4636248411183552,9830000.0,0.3691889704697715,0.009180835873779112,airfoil_3818_G2_A_L0_case_8_convergence.pkl,3818G2AL0_8_000_Mach_0.3906_flow_tensor.npy,3818G2AL0_8_Mach_0.3906_full_flow_tensor.npy
11395G2AL0,0,0.8167353306799163,0.36153527857865786,7100000.0,-0.26513337128663234,0.09946545738764975,airfoil_11395_G2_A_L0_case_0_convergence.pkl,11395G2AL0_0_000_Mach_0.8167_flow_tensor.npy,11395G2AL0_0_Mach_0.8167_full_flow_tensor.npy
21757G2AL0,3,0.304282420163965,-0.7614835683824341,8200000.0,-0.057358118487917845,0.00968042994304492,airfoil_21757_G2_A_L0_case_3_convergence.pkl,21757G2AL0_3_000_Mach_0.3043_flow_tensor.npy,21757G2AL0_3_Mach_0.3043_full_flow_tensor.npy
23458G2AL0,2,0.6404947464514037,3.9776205859919695,1260000.0,1.2799271216387438,0.07238830775859542,airfoil_23458_G2_A_L0_case_2_convergence.pkl,23458G2AL0_2_000_Mach_0.6405_flow_tensor.npy,23458G2AL0_2_Mach_0.6405_full_flow_tensor.npy
41097G2AL0,12,0.6815265249802791,3.7039142459413066,9770000.0,0.6495271365196504,0.017874765159891164,airfoil_41097_G2_A_L0_case_12_convergence.pkl,41097G2AL0_12_000_Mach_0.6815_flow_tensor.npy,41097G2AL0_12_Mach_0.6815_full_flow_tensor.npy
271G2AL0,10,0.41598761173449317,2.1330729728014113,8400000.0,0.4388664364348728,0.010852350938603516,airfoil_271_G2_A_L0_case_10_convergence.pkl,271G2AL0_10_000_Mach_0.4160_flow_tensor.npy,271G2AL0_10_Mach_0.4160_full_flow_tensor.npy
36086G2AL0,6,0.5511389365255209,-1.787559797972622,2850000.0,0.6914158419599348,0.014934642267898778,airfoil_36086_G2_A_L0_case_6_convergence.pkl,36086G2AL0_6_000_Mach_0.5511_flow_tensor.npy,36086G2AL0_6_Mach_0.5511_full_flow_tensor.npy
42259G2AL0,10,0.788677624039406,4.396618000675589,7370000.0,0.2429964624706677,0.083864839154989,airfoil_42259_G2_A_L0_case_10_convergence.pkl,42259G2AL0_10_000_Mach_0.7887_flow_tensor.npy,42259G2AL0_10_Mach_0.7887_full_flow_tensor.npy
12481G2AL0,10,0.15616014385540986,-1.0623715095824244,1080000.0,0.3639762286151014,0.021120039195215733,airfoil_12481_G2_A_L0_case_10_convergence.pkl,12481G2AL0_10_000_Mach_0.1562_flow_tensor.npy,12481G2AL0_10_Mach_0.1562_full_flow_tensor.npy
640G2AL0,8,0.18514387329737186,-0.00788790812438589,7890000.0,0.8687172502362919,0.011793186801870161,airfoil_640_G2_A_L0_case_8_convergence.pkl,640G2AL0_8_000_Mach_0.1851_flow_tensor.npy,640G2AL0_8_Mach_0.1851_full_flow_tensor.npy
51380G2AL0,6,0.4851534383925221,1.3411933410906487,9420000.0,0.7385029503632025,0.009657046785958762,airfoil_51380_G2_A_L0_case_6_convergence.pkl,51380G2AL0_6_000_Mach_0.4852_flow_tensor.npy,51380G2AL0_6_Mach_0.4852_full_flow_tensor.npy
55430G2AL0,13,0.6140405046576781,0.7710477513997427,2280000.0,0.5554152553618442,0.035396279447794644,airfoil_55430_G2_A_L0_case_13_convergence.pkl,55430G2AL0_13_000_Mach_0.6140_flow_tensor.npy,55430G2AL0_13_Mach_0.6140_full_flow_tensor.npy
22493G2AL0,3,0.10298969902545181,4.522219377173182,1310000.0,0.8626311483234036,0.0698069151259669,airfoil_22493_G2_A_L0_case_3_convergence.pkl,22493G2AL0_3_000_Mach_0.1030_flow_tensor.npy,22493G2AL0_3_Mach_0.1030_full_flow_tensor.npy
42929G2AL0,6,0.6099082380819523,-1.815469318253386,8320000.0,0.18433015838212038,0.007635320066138007,airfoil_42929_G2_A_L0_case_6_convergence.pkl,42929G2AL0_6_000_Mach_0.6099_flow_tensor.npy,42929G2AL0_6_Mach_0.6099_full_flow_tensor.npy
41356G2AL0,1,0.3727989525423846,3.5705724654465136,9980000.0,0.7173883932090639,0.00887655096438427,airfoil_41356_G2_A_L0_case_1_convergence.pkl,41356G2AL0_1_000_Mach_0.3728_flow_tensor.npy,41356G2AL0_1_Mach_0.3728_full_flow_tensor.npy
1965G2AL0,2,0.33796260104471876,1.555436592399063,6000000.0,0.8471723193272467,0.018798546900511023,airfoil_1965_G2_A_L0_case_2_convergence.pkl,1965G2AL0_2_000_Mach_0.3380_flow_tensor.npy,1965G2AL0_2_Mach_0.3380_full_flow_tensor.npy
31412G2AL0,13,0.28044407545121597,3.023671007423074,9100000.0,0.7277064239891465,0.010984718805352938,airfoil_31412_G2_A_L0_case_13_convergence.pkl,31412G2AL0_13_000_Mach_0.2804_flow_tensor.npy,31412G2AL0_13_Mach_0.2804_full_flow_tensor.npy
10329G2AL0,13,0.49787771472883047,3.91297752159865,8430000.0,0.7023954439508371,0.008881385062516742,airfoil_10329_G2_A_L0_case_13_convergence.pkl,10329G2AL0_13_000_Mach_0.4979_flow_tensor.npy,10329G2AL0_13_Mach_0.4979_full_flow_tensor.npy
43087G2AL0,2,0.8115865475905226,3.0542139169158578,1780000.0,-0.26880066710436984,0.07839821834010287,airfoil_43087_G2_A_L0_case_2_convergence.pkl,43087G2AL0_2_000_Mach_0.8116_flow_tensor.npy,43087G2AL0_2_Mach_0.8116_full_flow_tensor.npy
1647G2AL0,12,0.41528396077065444,2.2450367850514237,5000000.0,0.8734910270828363,0.011039097324959028,airfoil_1647_G2_A_L0_case_12_convergence.pkl,1647G2AL0_12_000_Mach_0.4153_flow_tensor.npy,1647G2AL0_12_Mach_0.4153_full_flow_tensor.npy
45328G2AL0,12,0.5009619006579382,3.683532371223997,5770000.0,1.1382365182012444,0.011061080794809231,airfoil_45328_G2_A_L0_case_12_convergence.pkl,45328G2AL0_12_000_Mach_0.5010_flow_tensor.npy,45328G2AL0_12_Mach_0.5010_full_flow_tensor.npy
11503G2AL0,6,0.2482336573648822,-0.07463012832118099,2780000.0,0.10207018359955339,0.010220448514915636,airfoil_11503_G2_A_L0_case_6_convergence.pkl,11503G2AL0_6_000_Mach_0.2482_flow_tensor.npy,11503G2AL0_6_Mach_0.2482_full_flow_tensor.npy
26152G2AL0,2,0.2490915134858691,0.8850420935297132,7630000.0,0.1572735914498616,0.009550092042724258,airfoil_26152_G2_A_L0_case_2_convergence.pkl,26152G2AL0_2_000_Mach_0.2491_flow_tensor.npy,26152G2AL0_2_Mach_0.2491_full_flow_tensor.npy
40907G2AL0,2,0.6524148212571382,5.692178889694065,3880000.0,0.6587544696981226,0.09475371606112978,airfoil_40907_G2_A_L0_case_2_convergence.pkl,40907G2AL0_2_000_Mach_0.6524_flow_tensor.npy,40907G2AL0_2_Mach_0.6524_full_flow_tensor.npy
